Voornaam,Achternaam,Email,IDNumber,DistrictID,ElectionID
John,Doe,john.doe@example.com,SUR123456,1,1
Maria,Silva,maria.silva@example.com,SUR789012,2,1 
James,Smith,james.smith@example.com,SUR345678,1,
Sarah,Johnson,sarah.j@example.com,SUR901234,3,2
Michael,Brown,m.brown@example.com,SUR567890,2,
Amanda,White,a.white@example.com,SUR234567,3,1
Robert,Miller,r.miller@example.com,SUR890123,1,
Sophie,Garcia,s.garcia@example.com,SUR456789,2,2
David,Lee,d.lee@example.com,SUR012345,3,
Emma,Taylor,e.taylor@example.com,SUR678901,1,1
